textID,selected_text
49e25011f6,funny very
0a6580a2ca,amazing
49096c54e2,"died post- 100th already. (bring on snakes to song have for it) my weather,and a plane should sarah,sunny dedicated that love"
1746f40680,with from chatting mercy mercedes lol. matt
13fccb0fb5,sick
97dbf6e8e1,glad
b7f1a0cd1a,pathetic.
689c6b69c9,my wash dishes a lol boss!! i like
a08d95184f,"left. month still school...but have of wish sadly, i another out was like"
d36296a726,craving me one! shrimp still make i`m
e976f2769d,super-reflective to my screen laptop thanks
1297b5f02d,sorry
d205b332e6,bloooooows
bb0316a749,july are crows! we me. event (near there?? counting center casino fresno). there mountain you. table or 19.
addf08efba,funny
0c53b2d4c0,happy
bacb2d1061,thats a wee shame
864cddfae8,trouble.
0a92e46208,work good days
85ef239798,not. mom ur called. just @ 5 c guess u
7276d2cde2,sorry
d53ddd0172,not twitter at the feeling moment i`m
064a8c4847,"zack miss weird, i know."
edef02e047,be just now half kidding i if that`s wow feel a lazy...thanks. done. would _7 happy list...lol. of big that got
695f322a0a,i hate
a35314257a,edgefest! you`re driving... since or maybe
2641ac37a6,"sweetie! healing/sleep energy,"
7a1556637a,some that`s alright. not so it`s sort egg your of leftover meat bad add and maybe
08c5eb64a5,sorry
6397544955,excellent
afc326749d,sucks. it
79f88c9c67,sorry
db828c7bda,that`s love.
08d12b46b2,hope
b9078fdb88,cry.
6434edb2a5,sad
93c709ddbb,pleasure
261ead9c14,? it decaf http://blip.fm/~79g85 isn`t cutting now. right
4bd68426ce,"that sounds good,"
6ff929e04b,_xo today yeah
d26c5024c9,be would they race it dover played classic. that on
ae45bdeb6d,is not my friend! humidity
2d0cd25243,going to summer this vegas i`m
01fdd344f2,spammers! stupid
f1e14aaf4e,crazy. kicking like
cbd87d2326,poor thing
dac8af239c,don`t going to feel work like tomorrow
213f65851d,well
41c5bce464,sweetie! thank u
669a4ee511,wins.
d8999ff49b,shame is mmm good to working the weather what do tomorrow today???
eb96d21b64,love
8e2432e61d,"it`s now work kiddie get-up finished go holiday! ... have midday, ah bank no dinner had & @ #fb well"
6d68218d8b,twitpic: http://twitpic.com/67hac on only besties. - my tmeme> there. if.. was if
a00d6e8a18,"sick ages had teach me! in first that`ll pizza now and feel a hmm, bit"
68238c0940,stupid
0f870b905c,hoping
afd1917b36,but to it in have the spend do office i why
6d3c1d8ff7,lovely!
6face8f81f,"exam an have wednesday can`t, i on"
291a81553f,day today first my was
7b2a38faa7,"need is adjustment, to neck an all whack get of out"
415e492cfb,songs omg in just richard my mind? lol cliff why
374ab5e6cd,"run it problem: can why hackers it? room bangalorean) chinese english, knowing if wolfram`s without a (or should got"
18bcba79be,welll could on topic but i`ve ;) its had reply my yanno a too not lolz somethin yet you
f529745a98,be some sunset hoo. to might crossed!!!! get able fingers outside tonight... shots woo sun
ba6d7433fe,****`m transtelecom
056c205514,good
ab65e404fd,time last get tacos this. we`ll like
0815af3970,awesomness!!!
897dab966b,where? magazine? u
694a98d42f,are gorgeous you
1b5a4bc443,glad great! i`m
92ef69c5ca,tired but lovely. he here he`s so sleep was wish can`t i now. hmmm... i`m
4c2540598c,"anything, original. the lost but bleaker don`t ;) at i mean, us #greypoupon ending. or me they i, eat prefer"
201c6c35e2,good
b3c6a71077,really tomorrow. over stress.. stressed sortie i am a and like
f78d0594ce,"with list bread cleaned... room oven, done in today the things for almost on"
11cab5bac2,gotta day have & productive great a that!!! love
37c1594abc,stuck here
d0c93e2a81,"be d: mississippi. im now accident to stuck summer this anniston, we a scared car because should fun in boy drive :\ drivers got ed"
83d9d8ffbe,popular!!
a9b155d544,chat likely. soooon most live
37681f23e9,"bread. some weather, boring lil at eating drizzle panera breakfast cloudy"
1305139c4a,nooo. fo`sho b2k were _kikireestl account. yahoo hmm. my idk days. say i wanna on you
3cdfcc7a2c,"actually but not hopefully will it yet, be! haven`t done it`s in while a reg gig massage"
09554aef59,again 60 yayy!!! about todayy
c25f1544bd,ashamed
32cde6dbc5,miss you
4e1101e520,i it don`t like
ed58e3db1d,disappointed
daba837f14,aldi! to didn`t shop get @ a even i chance
9664d60456,fun
a29a6f5c41,happy
a4d9ee1aac,good mood
5729a6ebb9,2day....lets is headed predictions the world where hmm i guess make
b93d5198af,things. stupid
771545d181,wait can`t
65cbb266bf,down shut me
b93f47d6b0,read `em... can i still
ce7efcdd0d,great
d18a58850f,wish
f48211d914,ambivalent
38c94c08b8,alive! still
bb16d5ae08,image slow curses upon at the work! just loaded... now internetz dang ridiculously
817b6da55c,"it only all reason the buying app and for. rocks is ea http://is.gd/jpmm this i so i`m because not though. stands okay, simcity that hate"
6bb7fa91b2,fun have
a9b501f7cd,fun having more
540fd43bae,looks nice
9e734c1ed3,list i`ll put the your name on
0145dc9e7c,good
bbcf6de580,you. i love
342c394b9e,mt higher feeling everest than i`m
fa625455c7,bored
14c9c24f55,"had would if an video, *actual* have been 'qik' cellphone, called a and that owned you"
475e19cb22,joy oh
e035bf28b6,to sleeeeep goin 1:30am
a2a8a42a36,report to your findings me
42e4df338b,a good have
c0a39bf520,take how long come mcdonalds so wondering
645e740cb0,"sad,"
2bca22c7f3,"but they do??? going effin he`s the lol what champion!!!! yup, mother"
c0603f62dd,amazing
f0c1aa8e72,im mad
a24748151f,worst
4626b8b37a,hurt
caa591cb69,had first our i and fight
46632450a3,to back work!
7505a3b214,nice day beautiful
8d69c4d8e4,disappointed me
91c6546f6b,"home to aarg, looks go maker have so this much weekend. for vegas i faire like"
d29e6d773c,fawxing crayons
e0589e3ebd,sorry hospital. better be hope to in so the you`re you`ll hear soon. that i`m
a4f6100563,other wat her salt even guys one! she pig lol thing coz broke do a is? no you
d3d8561006,i you! love
c005d6cfde,is over. my now birthday
bb3ef3c925,thanks
b5eb308679,"we n. miss all you, you. i"
936cc72c9d,i ate much so
1af280ac83,"were springhill now cleaning on da then have leaving... do cafe i 360, road yum! so 2 xtra b4 always suites,"
8034e259de,"but better with think on tight budget. of a something am i view, was"
d45f55fad0,sad
a7a4f1809e,yay
6564a03aa0,shift! working the graveyard
f6df0fdbff,fly guy. out rocked to haha. the white for a offspring-pretty
b8547d3835,plans to mother`s day. yup your any for on birthday?
ed036f1d74,problem
a237d86171,_****
82dd0bcffe,pretty
89de64f532,catacombs didn`t it from the can and ffrom to ago have get one i tried local my while it. a theyh little cinemas? you
e0f51840d2,awesome
20f387fede,quite mr. poole. welcome are you
5d85831fa3,forward today`s week! to http://xkcd.com/577/ - this looking updates daily xkcd
9ef3a57e41,miss
2a20862961,"it well, the it`s now sunny but days been for few cloudy! was actually while. a raining today! super little past"
218412b76a,look forward members seeing visit. sister younger two blessed family to next for flies so my week a in
1d865c0717,headache
7b474b659d,also filming in .hmmm. tweets. w/ up? what signal? a are you place no why
73afc6a90d,yeah wait maybe! twisted whatever...in ;) that`s too!! ... your mind lol oh mine
00e1d9ed60,insult
7a059ccc2f,too mine
e4c90cafae,watch better out!
675d0f99ee,im lonely
82369ff2a2,cry makeing your urghhhhhhhhhh me
46f859bacf,"days, horror absolutely it ovr the sometimes abt still on but go tru...the i if gd think last actual me memories of washes"
d3b70656cd,heart to goes my out you
d6788e5a4f,good.
bef904fa13,awww! soap gonna her replace rite?? it`s curtis tho it! thats anne like too you
5f72b7df41,happy
43661e198b,"thankyou look youtube we new, subscribe jessandnicolemusic, comments our up and leave are x"
2cc6d6b3e6,haha!
4ca97418b7,totally that oh works
be2fadb2bc,bored.
1c0b70106f,bugs it
4d9a27e25a,need server now who and but don`t is to my you knows a use how program limited someone knowledge wordpress? right love
834651667b,enjoyed
688784c5a9,excited
7d32d4866a,lucky. are sooo you
0cbab4e443,the 'dinero to song for please think background] jpnnbak` donate cable [sarah bill' how her mcglaclan will in fund of make you
d57bd01b7e,!**** shame sucha
a5912f5b7b,.net dll)? (vb6 crazy with nhibernate .net+nhibernate gday... do interop if has getting issues i`m com <-> wrapper know you
b0f7ac544d,and exhausted sick)
73fd2537e6,nice
20f35978fb,sexin wishin somebody!!! i was
9a8cde88ea,xd how zirconcode binary the code it`s your looking very under says as well. i name like nice.
9f48b1d3fa,"waiting room in get can`t a in, i i`m"
79bd7de23f,glad
6b3c3e22d5,save need motivation those just didnt links! dont i distractions..
b411bd3afb,but produced two produce ugh to has push our pack pain! week a six nothing
469196b094,it sum1 can still i went miley? voting sum 2 vote peeple nd me how 4 tells seems cant r mtv.com
7b65a847b6,thanks
cc28178ef0,to said i hi u
4200e8b73c,madness
77a7b3282b,she gets hope better
76b40b8c3d,- snood http://twitpic.com/1aida
1b6fe730fd,wait to it can`t again!! see
2a04e6e839,we had with to pimm`s! go it only find the of managed weather bottle a if
f944be482a,congrats
d461b50edb,bored
d8ab713a6a,i love
e838d1f366,marathon it mahasha ****? oh was
885b8f47f7,sure yes i sir did.
ac3b9688c6,cool. very
0f93a7a6ff,wish
9a38abcf54,congrats
863e09ee74,be fun! with not sad to have guys am i you
9501aabea3,died
40ada63a36,block chocolate already have huge snack calling my of tis here. a name
c956722677,is in. room to sleep my hot too
1c6ce0a7e3,"possibly, yes."
5648799bc4,though!! rescue.. deserves bad she pampering! 9.5 a she`s hips. of _ellen and life full
59fd038492,quake3 play will in 3min
0ef8ddf4a1,hope
50ba66785b,msn. happened need to today go talk about something i that on you
827fa68ce4,best
a60b818d1d,goodnight
316a1d0f4c,"we aww, miss will you."
1dc7f3d536,of? barrel made those pass barrels what are that hey
c08d28468b,thanks
043c3b53f8,watch wait to the next can`t season of heroes
5fc6e71643,"day making card bored, a mothers"
27829d97bd,it. literally cannot escape
603a6f30be,be really may think (my gone max i cat)
f13fd6b067,hehe.. again lah.. didn`t it working work photoshop & try out.. a `m on logo
6bda8dca4d,sucks
b70db9bf31,hurt
c9980ac0cd,is fun! so much airsoft
8798f0a924,helps everyday? you who almost know me
edef93288d,sadly
9f345b18c5,"wither! wasn`t judges good better her to said it the just she as feel agree, even totally make"
5f857f8279,"listen but is not to it the ipod musiq soulchild, wants on"
391211cd64,fun
b01c4cd28a,"now, thier is that`s stare laptops working at all else do can everyone i on right me"
3a92bdf00a,nice
d24ea15375,it the it`s now entered when sunny i sub-basement. was raining.
c3c168bc80,is addiction should new orange my it. vitamin try 10 water u
189ea0d26f,yay thanku!
fa117106ef,bummed so i`m
f66bda14c6,proud
cf3dafabb3,photos recover only .. so can 10 i
242910ff98,"saying greets nice the others wish thank for a and that day, you"
60e5c2c335,bored
72b5155719,"td banknorth and, killers to in at the boston 9/4 can`t coming go. i are 7:30pm. on"
bbfe533366,"hair in dying my moms salon,"
4cb0ab19ed,"good to happy all the morning, mommies"
58e2a00ab8,good that`s not
0a0e2a4f78,thanks! i love
975554343f,ridiculous
c7be378db2,blow lows moods the riding im of chores and highs now....
87737f8e62,i hate
558fe1316b,wrrkk 11:06 at over ... 10min 11:16 its brake. a and on at.
a6687519e2,"be 981 only all about ok dont outta followers, talked to shy i ive my lol 10 biteeee of u"
91f8e27d4c,thanks
9a10e4813f,"songs site, where`d go 'do computer the this you' i want on too"
2b31cedc6d,my faves!!! woohoo!!
db783cf66a,chillin`
036cd6abb0,hurt.
e965e50c60,i`d passed away hair from cancer greatest the ever been my she to! dresser breast yesterday was
b1c36b70a4,"money supposed and inspection but to go have for i was tooooo, car use pay gas fee. tomorrow ticket"
4d2de9d1af,best
0c2e7ab834,happy
0bb5b4d19c,"evening......what friday to have do, do. idea. what i"
e5f0e6ef4b,tired
416863ce47,thanks
6332da480c,depression...
df1baec676,i love
469e15c5a8,cute
