textID,selected_text
689c6b69c9,boss!! dishes like i a lol my wash
a08d95184f,"was school...but out of wish like i sadly, left. have another still month"
d36296a726,shrimp still me i`m make one! craving
e976f2769d,screen super-reflective to laptop my thanks
1297b5f02d,so sorry is
d205b332e6,bloooooows
bb0316a749,we event there?? or are july counting crows! table mountain casino center me. (near fresno). 19. you. there
addf08efba,funny
0c53b2d4c0,happy
bacb2d1061,thats wee a shame
864cddfae8,trouble.
0a92e46208,work good days
85ef239798,called. mom ur guess not. just u @ 5 c
7276d2cde2,can stewart... for sorry amsterdam audience jamie really suck
d53ddd0172,moment at feeling not twitter i`m the
064a8c4847,"know. zack weird, i miss"
edef02e047,lazy...thanks. would feel that`s kidding got a that half wow of just i big done. list...lol. _7 happy be if now
695f322a0a,i hate
a35314257a,driving... or since edgefest! you`re maybe
2641ac37a6,"healing/sleep energy, sweetie!"
7a1556637a,sort meat add some of so bad it`s not leftover and your that`s maybe egg alright.
08c5eb64a5,sorry
6397544955,excellent
afc326749d,sucks. it
79f88c9c67,....sorry
db828c7bda,love. that`s
08d12b46b2,hope
b9078fdb88,cry.
6434edb2a5,sad
93c709ddbb,pleasure
261ead9c14,cutting right now. isn`t decaf ? http://blip.fm/~79g85 it
4bd68426ce,"good, sounds that"
6ff929e04b,_xo yeah today
d26c5024c9,race played on that be they would dover classic. it
ae45bdeb6d,friend! humidity is not my
2d0cd25243,vegas going summer to this i`m
01fdd344f2,spammers! stupid
f1e14aaf4e,like crazy. kicking
cbd87d2326,thing poor
dac8af239c,tomorrow going like to don`t work feel
213f65851d,well
41c5bce464,thank
669a4ee511,wins.
d8999ff49b,shame tomorrow what weather is today??? good to working do mmm the
eb96d21b64,love
8e2432e61d,"ah midday, & dinner ... get-up no @ finished #fb had bank it`s well have holiday! go kiddie work now"
6d68218d8b,tmeme> was there. besties. my twitpic: http://twitpic.com/67hac - if.. only if on
a00d6e8a18,"bit that`ll sick ages now had feel me! a hmm, teach and pizza in first"
68238c0940,stupid
0f870b905c,hoping
afd1917b36,why office to i do have but spend in the it
6d3c1d8ff7,lovely!
6face8f81f,"exam can`t, wednesday i an have on"
291a81553f,was day today my first
7b2a38faa7,"get neck out need of is whack adjustment, to an all"
415e492cfb,songs why richard cliff omg just lol my mind? in
374ab5e6cd,"why (or run chinese room should it got a can hackers wolfram`s bangalorean) english, problem: without knowing it? if"
18bcba79be,i`ve too you not a yanno on had somethin yet lolz reply but welll could topic ;) my its
f529745a98,get fingers shots tonight... sun outside hoo. woo to sunset able be crossed!!!! some might
ba6d7433fe,****`m transtelecom
056c205514,good
ab65e404fd,get time we`ll tacos like this. last
0815af3970,awesomness!!!
897dab966b,where? magazine? u
694a98d42f,are gorgeous you
1b5a4bc443,glad i`m great!
92ef69c5ca,tired was sleep lovely. so now. can`t wish he i hmmm... he`s but i`m here
4c2540598c,"eat bleaker us lost #greypoupon ending. mean, they anything, don`t the at i, i but or me original. ;) prefer"
201c6c35e2,good morning!
b3c6a71077,stressed
f78d0594ce,"cleaned... done things with for today oven, list bread in almost room the on"
11cab5bac2,day productive love great & a have ...gotta that!!!
37c1594abc,stuck
d0c93e2a81,"mississippi. boy ed in d: should got :\ drive stuck to a drivers fun car accident summer anniston, im scared we be this because now"
83d9d8ffbe,popular!!
a9b155d544,likely. most soooon live chat
37681f23e9,"bread. panera eating cloudy weather, drizzle at boring lil some breakfast"
1305139c4a,days. nooo. wanna b2k you _kikireestl yahoo fo`sho hmm. i idk my were say account. on
3cdfcc7a2c,"done hopefully be! massage yet, while actually it`s a gig not will but haven`t in reg it"
09554aef59,todayy yayy!!! 60 again about
c25f1544bd,ashamed
32cde6dbc5,miss
4e1101e520,house here. without weird guy`s at like don`t i it its them the being
ed58e3db1d,disappointed
daba837f14,get didn`t even to shop a i chance @ aldi!
9664d60456,fun
a29a6f5c41,happy
a4d9ee1aac,good mood
5729a6ebb9,headed guess is predictions where i 2day....lets hmm world make the
b93d5198af,things. stupid
771545d181,yay bday wait can`t tomorrow! my bbq
65cbb266bf,me down shut
b93f47d6b0,read i `em... can still
ce7efcdd0d,great
d18a58850f,wish
f48211d914,ambivalent
38c94c08b8,still alive!
bb16d5ae08,loaded... ridiculously slow internetz image work! at dang just curses upon now the
817b6da55c,"for. okay, only not all it app though. that hate i`m stands the http://is.gd/jpmm buying ea so i and simcity rocks is this because reason"
6bb7fa91b2,fun have
a9b501f7cd,more fun having
540fd43bae,looks nice
9e734c1ed3,i`ll name list your put the on
0145dc9e7c,good
bbcf6de580,love you. i
342c394b9e,mt everest higher feeling than i`m
fa625455c7,bored
14c9c24f55,"have video, had called 'qik' you *actual* that a an if and would been cellphone, owned"
475e19cb22,joy oh
e035bf28b6,goin 1:30am to sleeeeep
a2a8a42a36,report me to findings your
42e4df338b,good a have
c0a39bf520,come wondering take so long how mcdonalds
645e740cb0,"sad,"
2bca22c7f3,"effin do??? what going champion!!!! yup, lol they he`s but mother the"
c0603f62dd,amazing
f0c1aa8e72,mad im
a24748151f,the worst is this
4626b8b37a,hurt
caa591cb69,had fight i and our first
46632450a3,to work! back
7505a3b214,day beautiful nice
8d69c4d8e4,me disappointed
91c6546f6b,"aarg, looks vegas home for go weekend. so like to faire i maker have much this"
d29e6d773c,fawxing crayons
e0589e3ebd,hear you`ll so sorry hospital. to that hope be you`re soon. i`m in the better
a4f6100563,her broke coz other wat no pig is? you even thing a lol do salt one! guys she
d3d8561006,love you! i
c005d6cfde,birthday is over. my now
bb3ef3c925,thanks
b5eb308679,miss i
936cc72c9d,so i much ate
1af280ac83,"yum! road cafe then suites, 360, 2 da b4 on always springhill so i have leaving... xtra cleaning do were now"
8034e259de,"was something with am of on view, i a budget. but think tight better"
d45f55fad0,sounds that aww sad
a7a4f1809e,yay
6564a03aa0,the shift! working graveyard
f6df0fdbff,offspring-pretty out white for fly to rocked a haha. guy. the
b8547d3835,day. yup birthday? for plans to any your mother`s on
ed036f1d74,problem
a237d86171,_****
82dd0bcffe,pretty
89de64f532,get you while it. it ago cinemas? catacombs ffrom to local one a can the little didn`t i have and from theyh tried my
e0f51840d2,awesome
20f387fede,welcome mr. are you poole. quite
5d85831fa3,week! xkcd forward looking - updates to daily this today`s http://xkcd.com/577/
9ef3a57e41,miss her...
2a20862961,"sunny for today! raining actually super past it a cloudy! the was well, little few it`s but days while. been now"
218412b76a,for two next flies to a so look family blessed week forward younger seeing my members visit. in sister
1d865c0717,biggest i have headache the
7b474b659d,signal? why are what no up? w/ you .hmmm. tweets. a filming also place in
73afc6a90d,twisted that`s too!! oh whatever...in ... wait mind ;) lol mine your maybe! yeah
00e1d9ed60,insult
7a059ccc2f,too mine
e4c90cafae,"watch you nudge mo again, i`m out! better"
675d0f99ee,for same with woman?? to a guy hard as ever the see am im lonely i find love passion going day!
82369ff2a2,cry me urghhhhhhhhhh your makeing
46f859bacf,"absolutely abt still memories ovr it sometimes days, last the on horror of i gd actual but think washes me go if tru...the"
d3b70656cd,out heart you to my goes
d6788e5a4f,good.
bef904fa13,awww! her tho too replace soap rite?? you like thats anne it`s gonna it! curtis
5f72b7df41,happy
43661e198b,"new, up are subscribe look jessandnicolemusic, comments we thankyou x leave youtube and our"
2cc6d6b3e6,haha!
4ca97418b7,works too oh totally that
be2fadb2bc,bored.
1c0b70106f,bugs it
4d9a27e25a,right you use limited server knows need to don`t a who someone how wordpress? but knowledge and love is program my now
834651667b,enjoyed
688784c5a9,excited
7d32d4866a,sooo are lucky. you
0cbab4e443,song background] fund for you mcglaclan cable please to will make the of how think jpnnbak` her 'dinero bill' donate in [sarah
d57bd01b7e,shame
a5912f5b7b,you <-> dll)? (vb6 issues .net crazy with gday... i`m know .net+nhibernate has wrapper interop nhibernate com getting if do
b0f7ac544d,and sick) exhausted
73fd2537e6,nice
20f35978fb,wishin
9a8cde88ea,says very code looking name how zirconcode like nice. under i it`s as xd binary your well. the
9f48b1d3fa,"get can`t waiting room i a i`m in, in"
79bd7de23f,glad
6b3c3e22d5,those dont need didnt distractions.. motivation just i links! save
b411bd3afb,nothing produced six week push pain! has produce to a two pack but ugh our
469196b094,voting sum still mtv.com it r seems went 2 cant nd can sum1 4 how i miley? me peeple vote tells
7b65a847b6,thanks
cc28178ef0,to said u i hi
4200e8b73c,madness
77a7b3282b,gets i hope she better
76b40b8c3d,http://twitpic.com/1aida - snood
1b6fe730fd,see again!! wait can`t to it
2a04e6e839,with had of managed weather go we to a it if only find bottle the pimm`s!
f944be482a,thats sarah!!!!! awsum congrats
d461b50edb,bored
d8ab713a6a,love i
e838d1f366,was mahasha oh it marathon ****?
885b8f47f7,yes did. sure i sir
ac3b9688c6,cool. very
0f93a7a6ff,wish
9a38abcf54,congrats
863e09ee74,fun! with am sad you to i be not have guys
9501aabea3,died
40ada63a36,here. snack my of name already block a have huge chocolate tis calling
c956722677,hot sleep too in. is to my room
1c6ce0a7e3,"possibly, yes."
5648799bc4,life 9.5 of rescue.. bad though!! a she`s full _ellen deserves and hips. pampering! she
59fd038492,3min play quake3 will in
0ef8ddf4a1,hope
50ba66785b,something talk need go today you msn. to i that happened about on
827fa68ce4,best
a60b818d1d,goodnight
316a1d0f4c,"miss we will you. aww,"
1dc7f3d536,those are made what pass hey that barrel of? barrels
c08d28468b,thanks
043c3b53f8,heroes watch wait can`t season of to next the
5fc6e71643,"day card mothers a making bored,"
27829d97bd,literally it. cannot escape
603a6f30be,max cat) gone i be really think (my may
f13fd6b067,work hehe.. out.. `m didn`t logo & again a it photoshop try lah.. working on
6bda8dca4d,sucks
b70db9bf31,much so hurt
c9980ac0cd,fun!
8798f0a924,know me you everyday? who almost helps
edef93288d,sadly
9f345b18c5,"her wither! agree, judges feel even totally the wasn`t good said just as to make better she it"
5f857f8279,"soulchild, wants musiq is on to ipod listen not but the it"
391211cd64,fun
b01c4cd28a,"right everyone else me laptops is stare at thier i now, do can that`s all working on"
3a92bdf00a,nice
d24ea15375,sunny was entered sub-basement. when i it`s raining. now the it
c3c168bc80,water addiction vitamin is new u 10 my it. try orange should
189ea0d26f,yay thanku!
fa117106ef,bummed
f66bda14c6,proud
cf3dafabb3,recover photos so .. i only 10 can
242910ff98,"greets others day, for you wish that a saying nice and thank the"
60e5c2c335,bored
72b5155719,i go. can`t
bbfe533366,"moms dying hair my in salon,"
4cb0ab19ed,"morning, happy good to mommies all the"
58e2a00ab8,good that`s not
0a0e2a4f78,love thanks! i
975554343f,ridiculous
c7be378db2,riding chores blow of im now.... lows moods and highs the
87737f8e62,i hate
558fe1316b,brake. wrrkk 11:06 over at. 11:16 ... at a and its 10min on
a6687519e2,"followers, 981 u only all ive biteeee to 10 about dont of shy i ok talked outta lol be my"
91f8e27d4c,thanks
9a10e4813f,"'do too songs go computer where`d want site, i you' this the on"
2b31cedc6d,faves!!! woohoo!! my
db783cf66a,chillin`
036cd6abb0,hurt.
e965e50c60,was ever greatest to! breast my hair yesterday cancer the i`d passed dresser from been away she
b1c36b70a4,"for use gas to ticket inspection was car i tooooo, supposed have fee. and but pay tomorrow go money"
4d2de9d1af,best
0c2e7ab834,happy
0bb5b4d19c,"do, idea. friday what to i do. have evening......what"
e5f0e6ef4b,tired
416863ce47,thanks
6332da480c,depression...
df1baec676,love i
469e15c5a8,cute
