textID,selected_text
49096c54e2,"love snakes dedicated a 100th on already. for died plane it) song to (bring sarah,sunny my weather,and that have should post-"
1746f40680,from with matt mercedes chatting lol. mercy
13fccb0fb5,off pissed
97dbf6e8e1,glad
b7f1a0cd1a,pathetic.
689c6b69c9,like a wash dishes lol i boss!! my
a08d95184f,"like still left. of out have month wish school...but sadly, i another was"
d36296a726,me still craving i`m shrimp one! make
e976f2769d,thanks
1297b5f02d,so is sorry
d205b332e6,bloooooows that
bb0316a749,center july we fresno). (near there counting or there?? 19. casino you. me. mountain table event are crows!
addf08efba,funny
0c53b2d4c0,happy
bacb2d1061,wee a shame thats
864cddfae8,trouble.
0a92e46208,work good days
85ef239798,called. just guess 5 not. mom @ ur u c
7276d2cde2,amsterdam definitely feel can jamie really suck for stewart... i sorry audience
d53ddd0172,moment at i`m feeling the twitter not
064a8c4847,"miss weird, zack i know."
edef02e047,got just done. half if that`s list...lol. a would kidding feel of _7 now that wow big i lazy...thanks. be happy
695f322a0a,i hate
a35314257a,you`re driving... or maybe edgefest! since
2641ac37a6,"sweetie! healing/sleep energy,"
7a1556637a,alright. and sort meat of egg bad maybe leftover so some that`s it`s not add your
08c5eb64a5,sorry
6397544955,excellent
afc326749d,it sucks.
79f88c9c67,sorry
db828c7bda,that`s love.
08d12b46b2,hope
b9078fdb88,cry.
6434edb2a5,sad
93c709ddbb,pleasure
261ead9c14,http://blip.fm/~79g85 isn`t cutting now. decaf ? right it
4bd68426ce,"good, sounds that"
6ff929e04b,today _xo yeah
d26c5024c9,dover that on classic. they would race played it be
ae45bdeb6d,friend! humidity not is my
2d0cd25243,vegas to i`m going this summer
01fdd344f2,stupid spammers!
f1e14aaf4e,like kicking crazy.
cbd87d2326,poor thing
dac8af239c,like feel don`t work to going tomorrow
213f65851d,going is well day
41c5bce464,thank sweetie! u
669a4ee511,wins.
d8999ff49b,shame today??? do to weather working what the tomorrow mmm good is
eb96d21b64,love
8e2432e61d,"had holiday! well get-up no ... kiddie work @ #fb it`s midday, bank finished now ah have & dinner go"
6d68218d8b,only there. on besties. http://twitpic.com/67hac - if.. if twitpic: was tmeme> my
a00d6e8a18,"had a pizza and ages feel now hmm, teach that`ll sick in me! first bit"
68238c0940,stupid
0f870b905c,hoping
afd1917b36,but do have to in i the office why spend it
6d3c1d8ff7,lovely!
6face8f81f,"can`t, on have exam i an wednesday"
291a81553f,first day was today my
7b2a38faa7,"adjustment, of out need to all neck an whack is get"
415e492cfb,songs just in richard lol mind? why cliff omg my
374ab5e6cd,"got can run knowing wolfram`s room without if problem: a chinese (or why bangalorean) it? it hackers english, should"
18bcba79be,had could i`ve reply a on but topic welll too its not my ;) you yanno somethin lolz yet
f529745a98,fingers sunset able shots tonight... to woo hoo. might some outside sun be crossed!!!! get
ba6d7433fe,transtelecom ****`m
056c205514,good
ab65e404fd,like last this. time tacos we`ll get
0815af3970,awesomness!!!
897dab966b,magazine? u where?
694a98d42f,you are gorgeous
1b5a4bc443,i`m great! glad
92ef69c5ca,he`s he tired but now. wish i`m so i lovely. can`t sleep was here hmmm...
4c2540598c,"bleaker or at the ending. #greypoupon don`t but they eat i, me original. lost prefer mean, anything, ;) i us"
201c6c35e2,good morning!
b3c6a71077,like a and really over stress.. i stressed am sortie tomorrow.
f78d0594ce,"with almost cleaned... on room bread in for the oven, done today list things"
11cab5bac2,a that!!! day have love productive great & gotta
37c1594abc,stuck
d0c93e2a81,"got :\ this ed a boy drivers d: summer anniston, accident stuck we im to in fun mississippi. car now because scared drive should be"
83d9d8ffbe,popular!!
a9b155d544,soooon likely. live most chat
37681f23e9,"weather, drizzle breakfast bread. at panera boring some cloudy eating lil"
1305139c4a,on b2k fo`sho account. were say idk _kikireestl you i hmm. days. wanna yahoo nooo. my
3cdfcc7a2c,"a it will gig but done in while hopefully massage actually haven`t it`s not reg be! yet,"
09554aef59,about 60 todayy again yayy!!!
c25f1544bd,ashamed
32cde6dbc5,you miss
4e1101e520,like i it don`t
ed58e3db1d,disappointed
daba837f14,a even to shop i @ didn`t chance aldi! get
9664d60456,fun
a29a6f5c41,happy
a4d9ee1aac,mood good
5729a6ebb9,world guess predictions headed i the where 2day....lets hmm make is
b93d5198af,stupid
771545d181,tomorrow! bday yay bbq can`t wait my
65cbb266bf,me shut down
b93f47d6b0,can `em... still i read
ce7efcdd0d,great
d18a58850f,wish
f48211d914,ambivalent
38c94c08b8,still alive!
bb16d5ae08,slow internetz work! just now ridiculously at the curses image upon loaded... dang
817b6da55c,"reason http://is.gd/jpmm app rocks this the is buying only i`m for. hate all ea it not stands and that because though. okay, so i simcity"
6bb7fa91b2,fun have
a9b501f7cd,having fun more
540fd43bae,looks nice
9e734c1ed3,on name put the list i`ll your
0145dc9e7c,good
bbcf6de580,you. i love
342c394b9e,i`m feeling higher
fa625455c7,i`m bored
14c9c24f55,"had a and that owned have been video, cellphone, would you 'qik' *actual* if an called"
475e19cb22,oh joy
e035bf28b6,goin sleeeeep to 1:30am
a2a8a42a36,me to report findings your
42e4df338b,good a have
c0a39bf520,wondering to food. so take long come deliver my how mcdonalds
645e740cb0,"sad,"
2bca22c7f3,"he`s mother but they lol what going the do??? champion!!!! yup, effin"
c0603f62dd,amazing
f0c1aa8e72,im mad
a24748151f,this worst the is
4626b8b37a,hurt
caa591cb69,had and fight our i first
46632450a3,back work! to
7505a3b214,beautiful
8d69c4d8e4,you me disappointed
91c6546f6b,"aarg, like maker vegas much faire have to looks this i so for weekend. home go"
d29e6d773c,fawxing crayons
e0589e3ebd,soon. you`re that you`ll hope to in hear i`m so the hospital. better sorry be
a4f6100563,salt a wat guys even do lol pig her you coz she other no one! broke thing is?
d3d8561006,you! i love
c005d6cfde,now birthday over. is my
bb3ef3c925,thanks
b5eb308679,i miss
936cc72c9d,much so i ate
1af280ac83,"then yum! on suites, xtra cleaning road springhill do 2 360, da now have b4 were so i always cafe leaving..."
8034e259de,"something with a view, on of but think i tight better budget. was am"
d45f55fad0,sounds aww sad that
a7a4f1809e,yay
6564a03aa0,shift! the graveyard working
f6df0fdbff,white a out to guy. for haha. the fly rocked offspring-pretty
b8547d3835,day. any birthday? plans on to for mother`s yup your
ed036f1d74,problem
a237d86171,r.i.p _**** curls
82dd0bcffe,pretty
89de64f532,can tried local the a didn`t one while catacombs from to cinemas? ago it it. my get and theyh ffrom have you i little
e0f51840d2,awesome
20f387fede,mr. poole. you quite are welcome
5d85831fa3,forward xkcd looking to updates week! http://xkcd.com/577/ this - today`s daily
9ef3a57e41,miss
2a20862961,"the raining days a but for actually was it`s today! while. it cloudy! now well, been sunny few past super little"
218412b76a,blessed two forward a next week for members visit. younger to in look my sister so family seeing flies
1d865c0717,ever. have headache i the biggest
7b474b659d,also up? a tweets. w/ in what you why filming place no .hmmm. are signal?
73afc6a90d,wait mine twisted maybe! lol yeah ;) ... too!! oh mind that`s whatever...in your
00e1d9ed60,insult
7a059ccc2f,too mine
e4c90cafae,"mo nudge watch out! i`m you better again,"
675d0f99ee,im lonely
82369ff2a2,me cry urghhhhhhhhhh makeing your
46f859bacf,"still the if memories gd sometimes absolutely last on but abt me of ovr it actual days, tru...the horror think i washes go"
d3b70656cd,goes out to you heart my
d6788e5a4f,good.
bef904fa13,like rite?? it! too tho soap her you curtis anne replace it`s awww! gonna thats
5f72b7df41,happy
43661e198b,"comments thankyou new, up jessandnicolemusic, youtube we and our x leave subscribe are look"
2cc6d6b3e6,haha!
4ca97418b7,that too totally works oh
be2fadb2bc,bored.
1c0b70106f,bugs it
4d9a27e25a,knowledge use love is a don`t but knows server limited right someone need to program my wordpress? now and who you how
834651667b,enjoyed
688784c5a9,excited
7d32d4866a,you are sooo lucky.
0cbab4e443,the make bill' jpnnbak` will for cable fund background] donate song mcglaclan of to in please you think her 'dinero how [sarah
d57bd01b7e,shame
a5912f5b7b,getting if com crazy i`m nhibernate do issues (vb6 has .net+nhibernate <-> with .net gday... wrapper interop dll)? know you
b0f7ac544d,and sick) (exhausted
73fd2537e6,nice
20f35978fb,wishin
9a8cde88ea,like binary under nice. zirconcode looking name well. says as i the code it`s very how xd your
9f48b1d3fa,"waiting in, a room in i`m i can`t get"
79bd7de23f,glad
6b3c3e22d5,just need dont those i didnt links! distractions.. save motivation
b411bd3afb,a pack produced nothing push but pain! our to week two ugh six has produce
469196b094,can still r cant nd sum1 mtv.com me miley? peeple 2 sum 4 it went voting tells seems i vote how
7b65a847b6,thanks
cc28178ef0,hi said to i u
4200e8b73c,madness
77a7b3282b,hope she gets better
76b40b8c3d,- http://twitpic.com/1aida snood
1b6fe730fd,see to again!! can`t it wait
2a04e6e839,had a only with it we of find to weather bottle if managed pimm`s! the go
f944be482a,congrats
d461b50edb,bored
d8ab713a6a,i love
e838d1f366,mahasha ****? oh marathon was it
885b8f47f7,i yes sure did. sir
ac3b9688c6,cool. very
0f93a7a6ff,wish
9a38abcf54,congrats
863e09ee74,with have to you i be sad guys am fun! not
9501aabea3,died
40ada63a36,here. a of already have snack name huge calling chocolate my block tis
c956722677,too in. room to hot sleep is my
1c6ce0a7e3,"possibly, yes."
5648799bc4,a and _ellen bad deserves 9.5 of pampering! life though!! she hips. she`s rescue.. full
59fd038492,play will in quake3 3min
0ef8ddf4a1,hope
50ba66785b,about something that talk on happened need msn. to you i today go
827fa68ce4,best
a60b818d1d,goodnight
316a1d0f4c,"we miss will you. aww,"
1dc7f3d536,barrels that made barrel of? what those hey pass are
c08d28468b,thanks
043c3b53f8,season watch next of to the can`t wait heroes
5fc6e71643,"a card day mothers making bored,"
27829d97bd,literally escape it. cannot
603a6f30be,max may really cat) think i gone be (my
f13fd6b067,`m a try out.. on logo work lah.. photoshop working & didn`t again it hehe..
6bda8dca4d,sucks
b70db9bf31,much hurt so
c9980ac0cd,fun!
8798f0a924,me helps almost who know you everyday?
edef93288d,sadly
9f345b18c5,"it feel just even wither! agree, totally said as to her wasn`t she the better judges make good"
5f857f8279,"wants on but ipod to the listen musiq it is not soulchild,"
391211cd64,fun
b01c4cd28a,"everyone me thier can on do right all at working i now, stare that`s laptops is else"
3a92bdf00a,nice
d24ea15375,now entered it`s sunny i the raining. was it when sub-basement.
c3c168bc80,try it. vitamin orange addiction should water u 10 new is my
189ea0d26f,thanku! yay
fa117106ef,bummed
f66bda14c6,proud
cf3dafabb3,photos only can so i recover .. 10
242910ff98,"a and that greets wish you for day, the saying thank others nice"
60e5c2c335,bored
72b5155719,i can`t go.
bbfe533366,"salon, hair in moms dying my"
4cb0ab19ed,"morning, the off tail. mothers cats am good day. to all she pull it now mommies know i likes happy"
58e2a00ab8,good not that`s
0a0e2a4f78,thanks! i love
975554343f,ridiculous
c7be378db2,chores lows and of im highs blow the riding moods now....
87737f8e62,i hate
558fe1316b,a and on wrrkk 11:06 10min at over 11:16 its brake. at. ...
a6687519e2,"ive about 981 biteeee lol 10 ok only shy u talked of to dont all my outta followers, i be"
91f8e27d4c,thanks
9a10e4813f,"computer songs on too you' want 'do this i the where`d site, go"
2b31cedc6d,faves!!! woohoo!! my
db783cf66a,chillin`
036cd6abb0,hurt.
e965e50c60,from away ever greatest hair yesterday been was she the i`d dresser my breast to! cancer passed
b1c36b70a4,"use go gas fee. pay inspection money but for tomorrow was to car and supposed have i ticket tooooo,"
4d2de9d1af,best
0c2e7ab834,happy
0bb5b4d19c,"do. evening......what have to friday do, idea. what i"
e5f0e6ef4b,tired
416863ce47,thanks
6332da480c,sinking dog into little depression... is my
df1baec676,i love
469e15c5a8,cute
