textID,selected_text
e4ef55358a,on feeln fun but school all.... i .... day way had of this rainy not at weekend to lots my
da276b88e8,congratulations
c6c2478e74,i day`s hate busy
9e29d43b20,i hour. an have still
1012d3a39c,disturbing.
e37a7b9128,"heads a to give i`ll me when duck so ouch, up know"
e206dff6da,problem
9ffc800a5c,love
e9e0de67a2,headache/almost go would migraine away! wish my
5ebdc7d817,hair hairspray + new in lighter&bong haircut =
1d5318a66f,on also don`t getting more be i music hang & of twiiter. that feel jesse`s shy! to myspace. need listening the followers.
35182b1866,thanks
5caa73746c,"i near oh, _traveler ca. tix! right. vacaville i`m where the know want"
c3384d4c6b,hurts
95305a8336,im surfin..
b7df44c04f,free thing
94ba09618a,hours :| trying to been . sleep 2 insomniaa. for
dec8c3dac3,happy
1ef4bca3f5,a too david i haha kiddin` welcome _1 twitter he know andrew! just one.. doesn`t world booo.. to tell have the want
95b7fa6314,woo!
9eb21f1e58,jealous
49e25011f6,funny very
0a6580a2ca,amazing
49096c54e2,"a dedicated weather,and on it) post- sarah,sunny snakes plane died 100th song my love should that to (bring have for already."
1746f40680,lol. from with mercy chatting matt mercedes
13fccb0fb5,sick about sunday!!! and i`m off really pissed
97dbf6e8e1,glad
b7f1a0cd1a,pathetic.
689c6b69c9,i a like dishes lol boss!! wash my
a08d95184f,"of out i school...but left. month sadly, like wish was still have another"
d36296a726,make craving me still shrimp i`m one!
e976f2769d,screen thanks super-reflective to laptop my
1297b5f02d,sorry is so
d205b332e6,bloooooows
bb0316a749,event crows! there 19. july there?? counting casino are or center me. table we you. mountain fresno). (near
addf08efba,funny
0c53b2d4c0,happy
bacb2d1061,shame
864cddfae8,trouble.
0a92e46208,good work days
85ef239798,c just u not. guess 5 ur mom @ called.
7276d2cde2,sorry jamie really audience stewart... amsterdam can suck for
d53ddd0172,moment feeling i`m twitter at not the
064a8c4847,"i zack weird, miss know."
edef02e047,a now be i would list...lol. got _7 of half big just kidding that`s that feel if lazy...thanks. done. wow happy
695f322a0a,i hate
a35314257a,you`re maybe since driving... or edgefest!
2641ac37a6,"energy, sweetie! healing/sleep"
7a1556637a,bad so it`s not
08c5eb64a5,bro that`s rough. sorry
6397544955,excellent
afc326749d,sucks. it
79f88c9c67,....sorry
db828c7bda,that`s love.
08d12b46b2,ur ready! hope
b9078fdb88,cry.
6434edb2a5,sad
93c709ddbb,pleasure
261ead9c14,decaf isn`t http://blip.fm/~79g85 it ? cutting now. right
4bd68426ce,"sounds too! that good,"
6ff929e04b,_xo yeah today
d26c5024c9,on would played race classic. it they that be dover
ae45bdeb6d,humidity is not my friend!
2d0cd25243,to vegas this going i`m summer
01fdd344f2,spammers! stupid
f1e14aaf4e,like kicking crazy.
cbd87d2326,poor
dac8af239c,don`t to like tomorrow going work feel
213f65851d,well
41c5bce464,u sweetie! thank
669a4ee511,wins.
d8999ff49b,weather is what to working today??? tomorrow mmm shame good the do
eb96d21b64,love
8e2432e61d,"dinner work finished now get-up midday, no had kiddie & holiday! it`s ah well bank #fb go have @ ..."
6d68218d8b,besties. on http://twitpic.com/67hac - was twitpic: tmeme> if.. only there. my if
a00d6e8a18,"bit sick me! a in that`ll and teach ages had hmm, now first pizza feel"
68238c0940,stupid
0f870b905c,hoping
afd1917b36,i why in to office it spend have the but do
6d3c1d8ff7,lovely!
6face8f81f,"i an exam on have can`t, wednesday"
291a81553f,today day was first my
7b2a38faa7,"of out an is to get need all whack neck adjustment,"
415e492cfb,mind? why in songs just omg cliff lol richard my
374ab5e6cd,"a run chinese english, wolfram`s problem: can (or it got knowing without should if it? why room bangalorean) hackers"
18bcba79be,a on welll topic reply too yanno but ;) had yet i`ve lolz somethin its not could you my
f529745a98,sunset tonight... able might woo to get fingers outside hoo. some sun crossed!!!! be shots
ba6d7433fe,transtelecom ****`m
056c205514,good
ab65e404fd,this. get time like last tacos we`ll
0815af3970,awesomness!!!
897dab966b,u where? magazine?
694a98d42f,gorgeous
1b5a4bc443,great! i`m glad
92ef69c5ca,lovely. i can`t tired hmmm... wish was sleep here he`s so now. i`m he but
4c2540598c,"don`t they #greypoupon but i, lost i ;) original. me mean, ending. or at anything, bleaker us the prefer eat"
201c6c35e2,good
b3c6a71077,i a and like am tomorrow. sortie over stress.. really stressed
f78d0594ce,"room on in today things list with bread oven, done almost cleaned... the for"
11cab5bac2,a great day & have ...gotta that!!! love productive
37c1594abc,stuck
d0c93e2a81,"a in fun now :\ im be car mississippi. anniston, got drive because accident this ed drivers should to d: scared we summer stuck boy"
83d9d8ffbe,popular!!
a9b155d544,chat soooon most live likely.
37681f23e9,"breakfast eating lil drizzle bread. panera some boring weather, at cloudy"
1305139c4a,i nooo. hmm. say on wanna b2k _kikireestl idk account. days. fo`sho were my yahoo you
3cdfcc7a2c,"yet, a it`s in massage actually it haven`t be! while hopefully will gig done not but reg"
09554aef59,todayy about yayy!!! again 60
c25f1544bd,ashamed
32cde6dbc5,miss
4e1101e520,i like it don`t
ed58e3db1d,disappointed
daba837f14,i a to get @ didn`t chance even shop aldi!
9664d60456,fun
a29a6f5c41,happy
a4d9ee1aac,good mood
5729a6ebb9,i 2day....lets is make guess headed predictions where the hmm world
b93d5198af,twice kill on in 15 been by things. outside mins tripping stupid i`ve the myself
771545d181,bday can`t wait yay bbq tomorrow! my
65cbb266bf,down shut me
b93f47d6b0,i `em... read still can
ce7efcdd0d,great
d18a58850f,wish
f48211d914,ambivalent
38c94c08b8,alive!
bb16d5ae08,loaded... just curses ridiculously dang upon now at the slow work! image internetz
817b6da55c,"reason is app i http://is.gd/jpmm and rocks it okay, for. because stands this ea hate all i`m not only that though. buying so the simcity"
6bb7fa91b2,fun have
a9b501f7cd,fun having more
540fd43bae,looks nice
9e734c1ed3,on i`ll the list put name your
0145dc9e7c,good
bbcf6de580,love i you.
342c394b9e,feeling i`m higher
fa625455c7,i`m bored
14c9c24f55,"'qik' an a cellphone, would been video, owned and called had have that *actual* you if"
475e19cb22,oh joy
e035bf28b6,to goin 1:30am sleeeeep
a2a8a42a36,to findings your me report
42e4df338b,have
c0a39bf520,take long come wondering how mcdonalds so
645e740cb0,"sad,"
2bca22c7f3,"champion!!!! what do??? going they yup, effin lol he`s mother the but"
c0603f62dd,amazing
f0c1aa8e72,mad
a24748151f,the this worst is
4626b8b37a,hurt
caa591cb69,i and had our fight first
46632450a3,to back work!
7505a3b214,beautiful
8d69c4d8e4,disappointed you
91c6546f6b,"i maker go to vegas like faire this have aarg, looks home weekend. much so for"
d29e6d773c,crayons fawxing
e0589e3ebd,soon. hospital. hope sorry you`re better in to you`ll hear i`m so the that be
a4f6100563,coz no a she guys wat thing her lol pig one! even is? broke salt you other do
d3d8561006,love i
c005d6cfde,over. is now my birthday
bb3ef3c925,thanks
b5eb308679,i miss
936cc72c9d,i so much ate
1af280ac83,"cleaning on yum! now 360, were do da i xtra then springhill b4 road cafe suites, 2 have always so leaving..."
8034e259de,"of i better a think on view, tight budget. with am was something but"
d45f55fad0,sad sounds that aww
a7a4f1809e,yay
6564a03aa0,working the shift! graveyard
f6df0fdbff,out haha. a to guy. rocked offspring-pretty fly white the for
b8547d3835,any on to birthday? plans day. mother`s your for yup
ed036f1d74,problem
a237d86171,curls r.i.p _****
82dd0bcffe,pretty
89de64f532,a little ago can theyh i local get and ffrom it didn`t one from while it. cinemas? tried to have catacombs the you my
e0f51840d2,awesome
20f387fede,quite are mr. welcome poole. you
5d85831fa3,today`s - to http://xkcd.com/577/ week! this looking updates daily xkcd forward
9ef3a57e41,i miss
2a20862961,"raining a little was few today! now cloudy! but it well, days it`s been while. super past actually sunny the for"
218412b76a,a in blessed forward visit. younger seeing two family look sister my flies week next to members so for
1d865c0717,of i out biggest is getting have ever. photosensitivity headache the my control!!
7b474b659d,filming no .hmmm. why a also in what place w/ are signal? up? tweets. you
73afc6a90d,too!! ... whatever...in ;) mine mind maybe! wait oh lol that`s twisted your yeah
00e1d9ed60,insult
7a059ccc2f,too mine
e4c90cafae,better watch out!
675d0f99ee,day! a lonely guy as same im woman?? i hard find see with love ever passion to am going the for
82369ff2a2,me makeing cry your urghhhhhhhhhh
46f859bacf,"ovr think on gd washes sometimes but i it me still absolutely last of horror tru...the if actual go memories days, abt the"
d3b70656cd,out to goes heart you my
d6788e5a4f,good. sounds
bef904fa13,awww! curtis rite?? it`s like her anne replace soap it! tho too you thats gonna
5f72b7df41,happy
43661e198b,"jessandnicolemusic, and are our leave we comments thankyou subscribe youtube up x new, look"
2cc6d6b3e6,haha!
4ca97418b7,oh works that totally
be2fadb2bc,bored.
1c0b70106f,it me bugs
4d9a27e25a,a don`t is someone now but and use server knows who knowledge limited wordpress? love right to program need how you my
834651667b,enjoyed
688784c5a9,excited
7d32d4866a,lucky. sooo you are
0cbab4e443,think in will donate mcglaclan fund please 'dinero [sarah of song background] jpnnbak` make her to the how bill' cable you for
d57bd01b7e,shame
a5912f5b7b,getting .net do nhibernate gday... has know you with interop i`m .net+nhibernate dll)? if crazy com wrapper (vb6 <-> issues
b0f7ac544d,sick) and exhausted
73fd2537e6,nice
20f35978fb,i somebody!!! wishin was sexin
9a8cde88ea,nice.
9f48b1d3fa,"i a room can`t in in, get i`m waiting"
79bd7de23f,glad
6b3c3e22d5,i save those need just dont didnt motivation distractions.. links!
b411bd3afb,pain!
469196b094,mtv.com cant sum peeple miley? nd can i it me still tells went sum1 2 r vote how seems 4 voting
7b65a847b6,thanks
cc28178ef0,i to u hi said
4200e8b73c,madness
77a7b3282b,hope
76b40b8c3d,snood - http://twitpic.com/1aida
1b6fe730fd,see can`t to it wait again!!
2a04e6e839,of bottle weather a go to managed with it had we find only the pimm`s! if
f944be482a,sarah!!!!! awsum congrats thats
d461b50edb,bored
d8ab713a6a,love i
e838d1f366,mahasha ****? it was oh marathon
885b8f47f7,i yes sir sure did.
ac3b9688c6,cool. very
0f93a7a6ff,wish
9a38abcf54,congrats
863e09ee74,i guys to am with sad have not you be fun!
9501aabea3,died
40ada63a36,of here. already a tis huge calling snack name have block my chocolate
c956722677,room is to in. sleep hot too my
1c6ce0a7e3,"possibly, yes."
5648799bc4,of a she _ellen and life rescue.. she`s bad 9.5 hips. pampering! though!! full deserves
59fd038492,in will quake3 3min play
0ef8ddf4a1,hope
50ba66785b,i about today on go to need happened msn. something that talk you
827fa68ce4,best
a60b818d1d,goodnight
316a1d0f4c,"aww, will we you. miss"
1dc7f3d536,made what those pass are of? that barrel barrels hey
c08d28468b,thanks
043c3b53f8,of next can`t to watch wait the heroes season
5fc6e71643,"bored, a card mothers day making"
27829d97bd,it. escape cannot literally
603a6f30be,i may gone think (my cat) max really be
f13fd6b067,`m a lah.. on working try hehe.. photoshop it didn`t & work logo again out..
6bda8dca4d,sucks it
b70db9bf31,hurt
c9980ac0cd,is much so airsoft fun!
8798f0a924,who almost me helps you know everyday?
edef93288d,sadly
9f345b18c5,"better she wasn`t judges as to just make her it feel agree, totally even good the said wither!"
5f857f8279,"soulchild, wants ipod is on to the it listen not but musiq"
391211cd64,fun
b01c4cd28a,"i laptops is everyone on else working all now, me that`s thier at right can stare do"
3a92bdf00a,nice
d24ea15375,entered i sub-basement. it`s raining. it when was now sunny the
c3c168bc80,vitamin 10 new is u try it. addiction orange should my water
189ea0d26f,thanku! yay
fa117106ef,bummed i`m so
f66bda14c6,proud
cf3dafabb3,i 10 recover so only photos can ..
242910ff98,"greets a thank nice and wish saying day, others that the you for"
60e5c2c335,bored
72b5155719,i go. can`t
bbfe533366,"hair moms salon, in dying my"
4cb0ab19ed,happy
58e2a00ab8,good that`s not
0a0e2a4f78,love i thanks!
975554343f,ridiculous
c7be378db2,of highs lows chores and blow riding now.... im the moods
87737f8e62,hate
558fe1316b,a on 11:06 and wrrkk 10min at. 11:16 its over at ... brake.
a6687519e2,"be i 10 981 ok dont talked shy of about u all followers, only ive biteeee to outta lol my"
91f8e27d4c,thanks
9a10e4813f,"'do i on go songs this you' computer too the site, where`d want"
2b31cedc6d,faves!!! my woohoo!!
db783cf66a,chillin`
036cd6abb0,hurt.
e965e50c60,ever hair breast she been the to! from was cancer i`d away passed yesterday dresser my greatest
b1c36b70a4,"pay was tooooo, inspection but i car fee. and supposed gas use tomorrow ticket go to have money for"
4d2de9d1af,best
0c2e7ab834,happy
0bb5b4d19c,"i friday idea. to what evening......what have do. do,"
e5f0e6ef4b,tired
416863ce47,thanks
6332da480c,depression...
df1baec676,love i
469e15c5a8,cute
