textID,selected_text
9dec21d822,"staples did atlanta`s at there, mvp hear in get hahah, arena? they chants unlike right i least it"
3d90ad58ee,maybe weak be shouldn`t haha so then u well
12b08fabd2,miss
f97b6d38ed,killed
93370a10dc,hurts it now
3ff2b333c3,"hopefully. your about will awake, continue kinda to do i`m novel! hearing so, lol. love"
ec9c43fbb3,love
99fdaff40d,i love
0c524f5e69,come? want pizza how i
1783b5eb60,hating
932227184c,luck. no
00f377c634,the ya plaster my neck wall walked thats into have a i why on
b99ba239de,excited!
1f9663bb46,logically see will guys constance go
23d8ccab77,not did last a sleep night wink x
f59bbec4a3,for cats. = previous // feel your lungs burning had gregg lived the mos in where apt once pain. 6 an i tenant eyes/tight 4
a37b6c27a2,scary big
1d06a9cc02,"one for they have shot still danger, game6. oh it`s championship the win to onto either, cavs no yes, game5, this now"
e124c79abd,happy
5a5d7e4d2f,worst cramps.
bd3b5dbd9a,happy
12e0187cb9,you good not for it`s
ea032bbaaf,about change is a career thinking
e42d0e6e9d,"now but sickness minute session, i`m 10 again hungry crazy"
946573f031,what sun?
2d5051cce9,hopefully
16fb14a0f7,sooooo stress lately under much
8b5e410207,****.
eaeee872b9,"school/college listen, french anymore. my high doesn`t had know 1:30 but to it cut now tuned meeting. that a"
e8d8465eab,"you your my i`ll own me know, do illness blog? post a have on www.ptsici.blogspot.com let chronic link"
1a857a38fb,able life fun. real i`ll hopefully be weekend for to get some out next
25694a4e38,be just a snl should regular on jt
a4b3b95e89,#twappy http://bit.ly/d9qvk
2e57d38abb,just they bunch ideas stop never it`s - need old late such their to reactionaries! buck stuffy up too and a of being
d6b053947f,happy. not at all
7db93d25c6,"problem,"
94977637ab,crushed. im
a028e284db,"mom compelte! but my never tomorrow, to do says what have daw we`re i something timeeee? eh."
513358abe6,you missed
d2dbf84fe0,exactly be where should i know
9d8efb8db9,"well, made not you you, game us, actually for stephen- it`s a - i`ve http://tinyurl.com/ctw4ld"
88040d7737,follow. nice to thanks rest have a
db4bb26337,absolutely amazing
9e2748c5e4,boring.
060acf7042,not one been over i`ve nudged!!! on pills the much to lately took and umped wknd i games going
5ad2c5e27b,die
6a5af5f4c5,wild want ride be where on! hahahaha is that a should i train?
6fe391edf6,love
74e36c1c25,great.
2dfbe0b7fb,http://www.djhero.com/ is down hmmm.
fbd7404138,nothing... lmao...ummmm
a26a75179f,lol agreed haha
6a72b1eb3c,i you! love
981a6f186d,the video made `this city by my contagious` for project to is now. music youtube i uploading
d794425886,now at sappin sentry! without theyre i`m errr power home right mah yea...
2280788f99,crash
16ac3c903c,perth australia
007eeb40ff,phenomenal
8f44c2f7bd,good not might such be idea that a
da82d37656,tired.
970d89d516,"owl, huh? you`re a too, night"
13d29e0bab,kidding.. haha no
afe5ce5d7d,"guts... spill my session, therapy to wait can`t group ha going"
979153b838,you good for
b34f37f31d,happy
036b210d6b,you -- rotary? phone do what an have old
5bfc1c74e0,by totally tbh. shocked it
c1388fc963,im ... type got ice rite outside schaumburg in u lol want now its and cream here chilly i
fd1db57dc0,haha.
e7d70b0d76,bad really too it`s
f3f0fde02e,bad
bb47fa7074,room`s up finish my just stuffs cupboard! clean computer/guest
8882fae1ac,sad! soo but its watched millionaire :] just goood i love it slumdog
c7b61da1e2,the cuddles! enjoy
ab881218a0,never heard like where everyone have belfast..? you!?! of .. u loves eh
e2b73ce8df,its only 9:30 wow
665dcd4cf2,love.
0b4a2b2eb1,soooo hurts much!
0e72caa348,watching in what vegas! happens
2c39030bc4,oh happy
47caebc343,aloha hugs and much
2dd1bb7561,want this borrow weekend to an mx5 i
109516d45f,nicely
2c4545ae23,terrible
8ef3dee547,everything is spinning
1944d83437,this its headed way _serafina85
967e1b9ad9,sucks
e4ef55358a,not school way at my had rainy on .... but weekend to day all.... lots this fun i of feeln
da276b88e8,congratulations
c6c2478e74,hate
9e29d43b20,hour. an have i still
1012d3a39c,disturbing.
e37a7b9128,"give up ouch, duck i`ll me heads to a so know when"
e206dff6da,the problem
9ffc800a5c,love
e9e0de67a2,wish my would migraine headache/almost go away!
5ebdc7d817,new + in = lighter&bong hairspray haircut hair
1d5318a66f,twiiter. jesse`s more myspace. feel be hang shy! followers. on need the listening to & music also don`t getting that i of
35182b1866,thanks
5caa73746c,"want the _traveler ca. tix! oh, where near i`m vacaville i know right."
c3384d4c6b,hurts
95305a8336,im surfin..
b7df44c04f,the effect comp that`s use is doesn`t a & meebo.com free what i . it thing
94ba09618a,2 for trying to been insomniaa. :| sleep . hours
dec8c3dac3,happy
1ef4bca3f5,booo.. haha just _1 have david andrew! he doesn`t know the kiddin` to one.. tell want welcome world too a i twitter
95b7fa6314,woo!
9eb21f1e58,jealous
49e25011f6,very funny
0a6580a2ca,amazing
49096c54e2,"100th (bring for already. weather,and have died should song post- my it) snakes dedicated on to plane that a sarah,sunny love"
1746f40680,with from matt chatting lol. mercy mercedes
13fccb0fb5,about sunday!!! off pissed
97dbf6e8e1,glad good great you. life hear with to everything is i`m
b7f1a0cd1a,pathetic.
689c6b69c9,my wash boss!! a dishes i like lol
a08d95184f,"was of month wish have school...but another i out sadly, like still left."
d36296a726,craving me make shrimp i`m still one!
e976f2769d,thanks
1297b5f02d,sorry
d205b332e6,that bloooooows
bb0316a749,you. event or casino crows! me. (near table we there?? counting 19. there fresno). center mountain are july
addf08efba,funny
0c53b2d4c0,so happy
bacb2d1061,shame
864cddfae8,trouble.
0a92e46208,good work days
85ef239798,ur mom u guess just called. c @ not. 5
7276d2cde2,sorry
d53ddd0172,the not at feeling i`m moment twitter
064a8c4847,miss
edef02e047,happy just i feel if be wow half got kidding would big list...lol. done. now that`s _7 a that lazy...thanks. of
695f322a0a,i hate
a35314257a,maybe or driving... since you`re edgefest!
2641ac37a6,"sweetie! energy, healing/sleep"
7a1556637a,alright. that`s
08c5eb64a5,bro sorry rough. that`s
6397544955,excellent
afc326749d,sucks. it
79f88c9c67,sorry
db828c7bda,love. that`s
08d12b46b2,hope
b9078fdb88,cry.
6434edb2a5,sad
93c709ddbb,a pleasure
261ead9c14,cutting decaf isn`t now. http://blip.fm/~79g85 right it ?
4bd68426ce,"too! that good, sounds"
6ff929e04b,yeah today _xo
d26c5024c9,race would played classic. be they that on it dover
ae45bdeb6d,not my humidity is friend!
2d0cd25243,this summer to vegas i`m going
01fdd344f2,spammers! stupid
f1e14aaf4e,crazy. kicking like
cbd87d2326,poor thing
dac8af239c,feel don`t to work tomorrow like going
213f65851d,going is well day
41c5bce464,thank
669a4ee511,wins.
d8999ff49b,the good mmm working to do is what shame tomorrow weather today???
eb96d21b64,thanks
8e2432e61d,"ah have ... go @ well holiday! bank it`s had dinner work #fb & no midday, now finished get-up kiddie"
6d68218d8b,was http://twitpic.com/67hac only if tmeme> there. my besties. if.. twitpic: - on
a00d6e8a18,"hmm, first bit feel sick now me! pizza ages in and had a teach that`ll"
68238c0940,stupid
0f870b905c,hoping
afd1917b36,the but office spend in do to have i why it
6d3c1d8ff7,lovely!
6face8f81f,"exam wednesday an have can`t, i on"
291a81553f,was first my today day
7b2a38faa7,"of whack neck adjustment, all to get is an out need"
415e492cfb,cliff my songs in just richard omg mind? why lol
374ab5e6cd,"should chinese hackers if run knowing wolfram`s got bangalorean) (or it it? can without english, a problem: why room"
18bcba79be,not welll ;) i`ve you my had on but topic yanno reply lolz somethin yet its too a could
f529745a98,hoo. tonight... shots might able sun fingers outside be crossed!!!! to get woo some sunset
ba6d7433fe,transtelecom ****`m
056c205514,good
ab65e404fd,time we`ll last get tacos this. like
0815af3970,awesomness!!!
897dab966b,magazine? u where?
694a98d42f,you are gorgeous
1b5a4bc443,great!
92ef69c5ca,was wish but he hmmm... now. tired i`m so he`s i here lovely. sleep can`t
4c2540598c,"#greypoupon anything, or mean, ;) they eat lost at me ending. us the original. but i, bleaker don`t prefer i"
201c6c35e2,morning! good
b3c6a71077,stressed getting sortie stress.. tomorrow. and am a over i like really
f78d0594ce,"the almost things list cleaned... today in with for on bread done oven, room"
11cab5bac2,that!!! great gotta a have & day productive love
37c1594abc,stuck
d0c93e2a81,"drive :\ im d: mississippi. should be we car accident stuck scared got drivers summer because in to boy ed now this anniston, fun a"
83d9d8ffbe,you can popular!! make i baby
a9b155d544,most live likely. chat soooon
37681f23e9,"lil at cloudy weather, drizzle some bread. eating panera boring breakfast"
1305139c4a,you idk my say were account. days. nooo. b2k hmm. _kikireestl wanna i fo`sho on yahoo
3cdfcc7a2c,"massage not haven`t but reg will actually hopefully in it`s be! gig a done while yet, it"
09554aef59,about 60 todayy yayy!!! again
c25f1544bd,ashamed
32cde6dbc5,i miss you
4e1101e520,weird the don`t here. at its without house them guy`s i like being it
ed58e3db1d,bit disappointed
daba837f14,even chance get to aldi! a i @ shop didn`t
9664d60456,fun
a29a6f5c41,happy
a4d9ee1aac,good mood
5729a6ebb9,the world headed predictions where guess make is 2day....lets hmm i
b93d5198af,kill
771545d181,my bbq yay wait bday can`t tomorrow!
65cbb266bf,my down me shut baby
b93f47d6b0,can i still `em... read
ce7efcdd0d,great
d18a58850f,wish
f48211d914,ambivalent
38c94c08b8,alive! still
bb16d5ae08,the work! dang internetz at image now slow loaded... upon just curses ridiculously
817b6da55c,"not all is app http://is.gd/jpmm okay, i`m buying reason the rocks because so it though. simcity only this and that hate i stands ea for."
6bb7fa91b2,fun have
a9b501f7cd,more fun having
540fd43bae,nice looks
9e734c1ed3,the your list i`ll name put on
0145dc9e7c,good
bbcf6de580,you. love
342c394b9e,higher everest than feeling i`m mt
fa625455c7,bored
14c9c24f55,"you called if video, cellphone, would and been an had *actual* that have a owned 'qik'"
475e19cb22,joy oh
e035bf28b6,to 1:30am sleeeeep goin
a2a8a42a36,your findings me to report
42e4df338b,a good day! have
c0a39bf520,wondering
645e740cb0,"sad,"
2bca22c7f3,"do??? the but champion!!!! what they mother he`s effin lol yup, going"
c0603f62dd,yesterday. amazing
f0c1aa8e72,im mad
a24748151f,worst
4626b8b37a,hurt
caa591cb69,first our and had i fight
46632450a3,to back work!
7505a3b214,beautiful nice
8d69c4d8e4,you disappointed me
91c6546f6b,"this faire for to weekend. vegas maker looks have aarg, home i so go like much"
d29e6d773c,crayons fawxing
e0589e3ebd,the sorry hospital. better soon. be hear in to i`m so that you`ll you`re hope
a4f6100563,other her one! you coz is? even broke guys she do wat a pig no lol thing salt
d3d8561006,i you! love
c005d6cfde,now my over. birthday is
bb3ef3c925,thanks
b5eb308679,i miss
936cc72c9d,i much so ate
1af280ac83,"da 360, cafe have were cleaning yum! on road so always now springhill leaving... 2 xtra do b4 i then suites,"
8034e259de,"was budget. but think better with view, am on a i of tight something"
d45f55fad0,sad
a7a4f1809e,yay
6564a03aa0,shift! the working graveyard
f6df0fdbff,white guy. for fly a pretty haha.
b8547d3835,mother`s your day. yup for to plans birthday? any on
ed036f1d74,problem
a237d86171,r.i.p _**** curls
82dd0bcffe,pretty a
89de64f532,little ago one tried have it. you my while the local to from didn`t it theyh can and catacombs get ffrom a i cinemas?
e0f51840d2,awesome
20f387fede,you welcome poole. mr. quite are
5d85831fa3,updates this http://xkcd.com/577/ forward looking to week! - today`s daily xkcd
9ef3a57e41,miss
2a20862961,"little sunny for been today! was few it`s past well, the but cloudy! days it now raining actually super a while."
218412b76a,look for blessed flies two members week my sister seeing younger in forward to so visit. family a next
1d865c0717,the headache biggest ever. have i
7b474b659d,you w/ place tweets. why in .hmmm. filming signal? what a no are up? also
73afc6a90d,twisted too!! oh your whatever...in ;) maybe! wait that`s yeah ... mind lol mine
00e1d9ed60,insult
7a059ccc2f,too mine
e4c90cafae,better out! watch
675d0f99ee,hard
82369ff2a2,cry your makeing me urghhhhhhhhhh
46f859bacf,"tru...the washes go still ovr if think actual horror me last sometimes days, on abt the but it gd absolutely memories i of"
d3b70656cd,you goes my to heart out
d6788e5a4f,good. sounds
bef904fa13,you her it! replace anne rite?? tho too soap it`s thats awww! curtis gonna like
5f72b7df41,happy
43661e198b,"up leave jessandnicolemusic, new, look thankyou our and we subscribe youtube are comments x"
2cc6d6b3e6,haha! break! kitkat! a i need
4ca97418b7,oh totally too that works
be2fadb2bc,me. bored. w bare
1c0b70106f,... bugs it me
4d9a27e25a,how limited is right you wordpress? knows program my need but to server knowledge who don`t now someone and a use love
834651667b,enjoyed
688784c5a9,excited
7d32d4866a,lucky.
0cbab4e443,how fund for make [sarah jpnnbak` song you her think cable the background] will in to 'dinero mcglaclan donate of bill' please
d57bd01b7e,shame
a5912f5b7b,.net with com issues you if interop i`m know .net+nhibernate crazy wrapper getting (vb6 gday... do dll)? has nhibernate <->
b0f7ac544d,and exhausted sick)
73fd2537e6,nice
20f35978fb,was wishin sexin somebody!!! i
9a8cde88ea,the very well. your binary xd how code nice. as name zirconcode says it`s looking i like under
9f48b1d3fa,"waiting in get in, i`m a i can`t room"
79bd7de23f,glad
6b3c3e22d5,links! didnt just dont motivation save i those distractions.. need
b411bd3afb,pain!
469196b094,vote how still me peeple cant mtv.com voting went sum nd miley? r seems it can 2 tells sum1 i 4
7b65a847b6,thanks
cc28178ef0,hi to said i u
4200e8b73c,madness - omg
77a7b3282b,she better gets hope
76b40b8c3d,snood http://twitpic.com/1aida -
1b6fe730fd,see wait to again!! can`t it
2a04e6e839,the only if bottle with we to pimm`s! managed a find had of go weather it
f944be482a,sarah!!!!! congrats thats awsum
d461b50edb,today. really bored
d8ab713a6a,i it. happy love
e838d1f366,was oh ****? mahasha it marathon
885b8f47f7,yes sir sure i did.
ac3b9688c6,very cool.
0f93a7a6ff,wish
9a38abcf54,you little the congrats family! james wish your best for all to germany soon bring i howie! hope
863e09ee74,you not fun! guys be with am to sad have i
9501aabea3,died
40ada63a36,here. chocolate block my snack tis calling name a have huge of already
c956722677,in. hot my too to is sleep room
1c6ce0a7e3,"possibly, yes."
5648799bc4,deserves pampering! _ellen life though!! and she bad a she`s 9.5 full of hips. rescue..
59fd038492,play will in 3min quake3
0ef8ddf4a1,it hope went well!
50ba66785b,you msn. about happened today to on that talk i something go need
827fa68ce4,best
a60b818d1d,goodnight
316a1d0f4c,miss
1dc7f3d536,made barrels of? what that barrel hey pass are those
c08d28468b,thanks
043c3b53f8,can`t wait
5fc6e71643,"card bored, making mothers a day"
27829d97bd,escape literally it. cannot fml
603a6f30be,gone think be max (my cat) i really may
f13fd6b067,try photoshop logo lah.. `m work hehe.. a & out.. again working it on didn`t
6bda8dca4d,sucks
b70db9bf31,much so hurt
c9980ac0cd,fun! airsoft is so much
8798f0a924,you who almost everyday? me know helps
edef93288d,sadly
9f345b18c5,"wasn`t good the her feel totally wither! even better she as said judges just to make agree, it"
5f857f8279,"the not but to is on listen ipod soulchild, musiq it wants"
391211cd64,night fun
b01c4cd28a,"now, can at thier all me that`s do is everyone working laptops right i stare else on"
3a92bdf00a,nice
d24ea15375,was sunny the raining. now it`s entered i sub-basement. when it
c3c168bc80,addiction try vitamin new orange my is should it. 10 u water
189ea0d26f,thanku! yay
fa117106ef,bummed
f66bda14c6,proud
cf3dafabb3,only can recover so i 10 .. photos
242910ff98,you the wish thank nice for and that a saying others
60e5c2c335,bored
72b5155719,"the go. td at 9/4 boston killers coming in banknorth to and, i are can`t on 7:30pm."
bbfe533366,"salon, my moms dying in hair"
4cb0ab19ed,"tail. all happy likes mothers am pull know good the to it now day. she off morning, cats i mommies"
58e2a00ab8,good not that`s
0a0e2a4f78,i thanks! love
975554343f,ridiculous
c7be378db2,the highs now.... lows im and chores moods blow of riding
87737f8e62,hate
558fe1316b,at brake. its over and ... a 10min wrrkk 11:06 on at. 11:16
a6687519e2,"followers, all dont my about biteeee be 981 shy 10 talked to ive u lol ok only outta i of"
91f8e27d4c,thanks
9a10e4813f,"the want this computer songs where`d too site, 'do you' i go on"
2b31cedc6d,faves!!! my
db783cf66a,chillin`
036cd6abb0,hurt.
e965e50c60,was the ever dresser my i`d she from away yesterday been passed to! greatest hair breast cancer
b1c36b70a4,"for have go fee. was car money ticket gas pay but to tooooo, supposed inspection and tomorrow i use"
4d2de9d1af,the best
0c2e7ab834,happy
0bb5b4d19c,"evening......what do, do. idea. to what i have friday"
e5f0e6ef4b,tired
416863ce47,thanks
6332da480c,depression.
df1baec676,i love
469e15c5a8,bby.! cute ng
